0,ayAMdYfJJLk,1393,281,282,1
1,7T5G0CmwTPo,1026,60,61,1
2,NO2esmws190,1294,513,515,0
3,NO2esmws190,1294,513,516,0
4,NO2esmws190,1294,515,517,0
5,NO2esmws190,1294,513,517,0
6,NO2esmws190,1294,516,517,0
7,NO2esmws190,1294,515,516,0
8,ZosVdkY76FU,1198,234,237,0
9,ZosVdkY76FU,1198,234,236,0
10,ZosVdkY76FU,1198,236,237,0
11,UrsCy6qIGoo,1330,224,228,1
12,UrsCy6qIGoo,1330,223,224,0
13,UrsCy6qIGoo,1330,223,228,1
14,z-fsLpGHq6o,1791,613,614,1
15,z-fsLpGHq6o,1791,614,617,0
16,z-fsLpGHq6o,1791,613,617,1
17,IzvOYVMltkI,1030,58,59,9
18,NO2esmws190,1168,306,311,0
19,NO2esmws190,1168,307,311,0
20,NO2esmws190,1168,306,307,0
21,NO2esmws190,1168,310,311,0
22,NO2esmws190,1168,307,310,0
23,NO2esmws190,1168,306,310,9
24,QCLQYnt3aMo,1692,330,331,1
25,fpprSy6AzKk,1056,64,67,0
26,fpprSy6AzKk,1056,65,67,0
27,fpprSy6AzKk,1056,64,65,0
28,sNQJfYvhcPk,1688,187,188,9
29,KVq6If6ozMY,1261,130,131,1
30,9Y_l9NsnYE0,1631,299,304,1
31,_eBah6c5kyA,1689,405,406,1
32,zC5Fh2tTS1U,1749,353,359,0
33,zC5Fh2tTS1U,1749,359,362,0
34,zC5Fh2tTS1U,1749,346,362,9
35,zC5Fh2tTS1U,1749,346,359,0
36,zC5Fh2tTS1U,1749,346,353,0
37,zC5Fh2tTS1U,1749,353,362,9
38,z-fsLpGHq6o,1732,600,601,1
39,xeGWXqSvC-8,1410,130,131,0
40,Z1YV6wB037M,0993,34,37,0
41,Z1YV6wB037M,0993,34,39,0
42,Z1YV6wB037M,0993,33,37,0
43,Z1YV6wB037M,0993,37,39,0
44,Z1YV6wB037M,0993,33,34,0
45,Z1YV6wB037M,0993,33,39,1
46,NO2esmws190,1781,1057,1058,0
47,NO2esmws190,1781,1056,1058,0
48,NO2esmws190,1781,1056,1057,0
49,G4qq1MRXCiY,1492,545,546,0
50,IzvOYVMltkI,1724,478,479,0
51,IzvOYVMltkI,1724,477,479,0
52,IzvOYVMltkI,1724,477,478,0
53,jE0S8gYWftE,1785,424,439,0
54,jE0S8gYWftE,1785,439,440,0
55,jE0S8gYWftE,1785,430,439,0
56,jE0S8gYWftE,1785,430,440,0
57,jE0S8gYWftE,1785,424,440,0
58,jE0S8gYWftE,1785,424,430,0
59,oifTDWZvOhY,1709,660,661,0
60,oifTDWZvOhY,1709,656,661,0
61,oifTDWZvOhY,1709,656,660,0
62,wONG7Vh87B4,1547,398,400,0
63,wONG7Vh87B4,1547,399,400,0
64,wONG7Vh87B4,1547,398,399,0
65,O_NYCUhZ9zw,1167,78,80,1
66,z-fsLpGHq6o,1441,390,391,0
67,z-fsLpGHq6o,1441,388,391,0
68,z-fsLpGHq6o,1441,385,387,0
69,z-fsLpGHq6o,1441,386,390,0
70,z-fsLpGHq6o,1441,383,388,0
71,z-fsLpGHq6o,1441,385,391,0
72,z-fsLpGHq6o,1441,383,390,0
73,z-fsLpGHq6o,1441,380,391,0
74,z-fsLpGHq6o,1441,380,388,0
75,z-fsLpGHq6o,1441,378,388,0
76,z-fsLpGHq6o,1441,383,387,0
77,z-fsLpGHq6o,1441,383,389,0
78,z-fsLpGHq6o,1441,378,380,0
79,z-fsLpGHq6o,1441,385,388,0
80,z-fsLpGHq6o,1441,380,385,0
81,z-fsLpGHq6o,1441,380,387,0
82,z-fsLpGHq6o,1441,385,390,0
83,z-fsLpGHq6o,1441,388,390,0
84,z-fsLpGHq6o,1441,387,391,0
85,z-fsLpGHq6o,1441,378,391,0
86,z-fsLpGHq6o,1441,389,390,0
87,z-fsLpGHq6o,1441,378,386,0
88,z-fsLpGHq6o,1441,385,389,0
89,z-fsLpGHq6o,1441,385,386,0
90,z-fsLpGHq6o,1441,378,387,0
91,z-fsLpGHq6o,1441,383,391,0
92,z-fsLpGHq6o,1441,386,387,0
93,z-fsLpGHq6o,1441,387,390,0
94,z-fsLpGHq6o,1441,380,389,0
95,z-fsLpGHq6o,1441,380,386,0
96,z-fsLpGHq6o,1441,380,390,0
97,z-fsLpGHq6o,1441,380,383,0
98,z-fsLpGHq6o,1441,378,389,0
99,z-fsLpGHq6o,1441,386,391,0
100,z-fsLpGHq6o,1441,378,390,0
101,z-fsLpGHq6o,1441,378,383,0
102,z-fsLpGHq6o,1441,387,388,0
103,z-fsLpGHq6o,1441,389,391,0
104,z-fsLpGHq6o,1441,386,388,0
105,z-fsLpGHq6o,1441,387,389,0
106,z-fsLpGHq6o,1441,383,385,0
107,z-fsLpGHq6o,1441,388,389,0
108,z-fsLpGHq6o,1441,378,385,0
109,z-fsLpGHq6o,1441,383,386,0
110,z-fsLpGHq6o,1441,386,389,0
111,ZosVdkY76FU,0929,11,22,0
112,ZosVdkY76FU,0929,20,24,0
113,ZosVdkY76FU,0929,20,27,0
114,ZosVdkY76FU,0929,20,25,0
115,ZosVdkY76FU,0929,25,27,0
